row_id,source,prediction
302,"Introduction : I am writing to explain you about the location , the architecture and the story of the old Roman school from Courtelary . I hope that you will get there with your group because it has a lot of beautiful thing to see .","Introduction : I am writing to explain you about the location , the architecture and the story of the old Roman school from Courtelary . I hope that you will get there with your group because it has a lot of beautiful thing to see ."
303,It is the unique old Roman school in the world .,It is the unique old Roman school in the world .
304,This place is very important because it is there that an Emperor had growing up .,This place is very important because it is there that an Emperor had growing up .
305,Architecture : It is a typical from this epoque with beautiful draw on the wall and first kind of writing in the sport center .,Architecture : It is a typical from this epoque with beautiful draw on the wall and first kind of writing in the sport center .
306,The door is enormous because for them the entry was the most important .,The door is enormous because for them the entry was the most important .
307,History : All began when Ogus Micius said that Roman need to go at school .,History : All began when Ogus Micius said that Roman need to go at school .
308,They decided to build more school specially in Switzerland because the people were considerated clever .,They decided to build more school specially in Switzerland because the people were considerated clever .
309,During the Second World War all school were demolished only our is left .,During the Second World War all school were demolished only our is left .
310,Conclusion : I gave you a lot of reason to get in this building and I hope you will enjoy your trip in my town .,Conclusion : I gave you a lot of reason to get in this building and I hope you will enjoy your trip in my town .
311,I am writing to answering our question .,I am writing to answering our question .
312,"Firstly , I already have booked Palace Hotel for the students .","Firstly , I already have booked Palace Hotel for the students ."
313,There is the hotel near my college .,There is the hotel near my college .
314,It takes five minutes to get my college by walking .,It takes five minutes to get my college by walking .
315,The party will be held in the dinning room .,The party will be held in the dinning room .
316,"People who will attend the party are many professers , semi - professers and faculties .","People who will attend the party are many professers , semi - professers and faculties ."
317,You will be able to see many Japanese students .,You will be able to see many Japanese students .
318,"If you would like to gain more information , you will ask me everytime .","If you would like to gain more information , you will ask me everytime ."
319,So there are many higher buildings .,So there are many higher buildings .
320,"However , I have only one building which I want you to visit .","However , I have only one building which I want you to visit ."
321,This is the highest building in Tokyo . I recommend to visit .,This is the highest building in Tokyo . I recommend to visit .
322,"Firstly , there is the acquerium in the building .","Firstly , there is the acquerium in the building ."
323,"In addition , this is the 60th floor , I went there first time I could n't believed it .","In addition , this is the 60th floor , I went there first time I could n't believed it ."
324,"Secondly , if you visit there , you will see everywhere in Tokyo .","Secondly , if you visit there , you will see everywhere in Tokyo ."
325,"The scene of Tokyo is not beautiful , but you think that this city is a developing place .","The scene of Tokyo is not beautiful , but you think that this city is a developing place ."
326,On the other hand you may think what a small city it is ! !,On the other hand you may think what a small city it is ! !
327,"Finally , there are many shops inside the building . You will have a good time for shopping .","Finally , there are many shops inside the building . You will have a good time for shopping ."
328,"I hope when you visit , you will be favorite place .","I hope when you visit , you will be favorite place ."
329,You should visit there .,You should visit there .
330,"Dear Mrs Smith , Thank you for your letter of asking for my help to the conference .","Dear Mrs Smith , Thank you for your letter of asking for my help to the conference ."
331,I would like to help you with my best .,I would like to help you with my best .
332,"Firstly , Palace Hotel has been booked into for the group accomodation and I spoke with the hotel manager for traveling to the conference .","Firstly , Palace Hotel has been booked into for the group accomodation and I spoke with the hotel manager for traveling to the conference ."
333,"The hotel has their own buses , they will pick us from hotel to the conference saloon .","The hotel has their own buses , they will pick us from hotel to the conference saloon ."
334,"Secondly , I would like to tell more about end - of - conference party . I booked Palace Hotel 's restaurant for our party and it is big enough for your students .","Secondly , I would like to tell more about end - of - conference party . I booked Palace Hotel 's restaurant for our party and it is big enough for your students ."
335,It is going to be very lovely and enjoyable because I have lots of surprises for students .,It is going to be very lovely and enjoyable because I have lots of surprises for students .
336,"Finally , you would like to know some activities for three hours free time .","Finally , you would like to know some activities for three hours free time ."
337,"In this place there is video games , some little competitions and small zoo available .","In this place there is video games , some little competitions and small zoo available ."
338,Students can enjoy their time in this place and it is on the way of the airport .,Students can enjoy their time in this place and it is on the way of the airport .
339,"Your sincerely ,","Your sincerely ,"
340,To : American students group leader,To : American students group leader
341,It built in 1953 .,It built in 1953 .
342,It is placed in the middle of the forest .,It is placed in the middle of the forest .
343,There is different kind of bird and different kind of trees present .,There is different kind of bird and different kinds of trees present .
344,It has very big museum inside the building and all building made from stone .,It has very big museum inside the building and all building made from stone .
345,Their aim is to protect the building from the enemies because there is also very big army museum available .,Their aim is to protect the building from the enemies because there is also very big army museum available .
346,It has no charge for entrance and it has a good view for tourists to seeing Ankara from the hill .,It has no charge for entrance and it has a good view for tourists to seeing Ankara from the hill .
347,It opens at 8.00 am to 5.00 pm,It opens at 8.00 am to 5.00 pm
348,I recommend that it is the best building in Ankara to visit because it includes all Turkish history and very good sight seeing .,I recommend that it is the best building in Ankara to visit because it includes all Turkish history and very good sight seeing .
349,I am writing in reply to your letter about the internation student conference .,I am writing in reply to your letter about the internation student conference .
350,It would be a good idea to take a taxi from the hotel to the college because the total members of your group are 4 and taxi fare would not be expensive .,It would be a good idea to take a taxi from the hotel to the college because the total members of your group are 4 and taxi fare would not be expensive .
351,You can wear either casual dresses or fancy ones because we have a fancy - dress competition and the raffle is a bottle of French champaign .,You can wear either casual dresses or fancy ones because we have a fancy - dress competition and the raffle is a bottle of French champaign .
352,"On Friday afternoon , it has set to be a free time .","On Friday afternoon , it has set to be a free time ."
353,"Therefore , you can go shopping in the town centre which is near the college .","Therefore , you can go shopping in the town centre which is near the college ."
354,The other suggestion is going to the flower market where is very famous for tourists because it covers 2 acres and there are plenty of flowers to buy .,The other suggestion is going to the flower market where is very famous for tourists because it covers 2 acres and there are plenty of flowers to buy .
355,"There are many sources of light in this world such as sunlight , moonlight , candle light .","There are many sources of light in this world such as sunlight , moonlight , candle light ."
356,"Owing to increasing demand of light for more activities , the natural source is not adequate .","Owing to increasing demand of light for more activities , the natural source is not adequate ."
357,"There , electric light has invented .","There , electric light has invented ."
358,"Nowadays , the electric light has been becoming part of our lives , especially during the night .","Nowadays , the electric light has been becoming part of our lives , especially during the night ."
359,"Whatever we do at night , we need the electric light .","Whatever we do at night , we need the electric light ."
360,Have you ever imaged how this world would be if there was no electric light ?,Have you ever imaged how this world would be if there was no electric light ?
361,"It must have been a big impact on industry , agriculture and our lifestyle .","It must have been a big impact on industry , agriculture and our lifestyle ."
362,Think about when the electricity in your house got a short circuit .,Think about when the electricity in your house got a short circuit .
363,Do you feel uncomfortable ?,Do you feel uncomfortable ?
364,"In addition , the electric light is the manuscript of other electric equipments and they has become an important part of our life , too .","In addition , the electric light is the manuscript of other electric equipments and they has become an important part of our life , too ."
365,I was very please to receive your letter .,I was very please to receive your letter .
366,It is my pleasure to help you organising the international student conference .,It is my pleasure to help you organising the international student conference .
367,"Firstly , for your information , the group has been booked into the Palace Hotel , which is located on the town centre .","Firstly , for your information , the group has been booked into the Palace Hotel , which is located on the town centre ."
368,Students can take the airport bus to the hotel directly when you arrive .,Students can take the airport bus to the hotel directly when you arrive .
369,"And the best way to get from there to the conference is to by coach , as there are about 35 internation students , they are all strangers here .","And the best way to get from there to the conference is to by coach , as there are about 35 internation students , they are all strangers here ."
370,"Secondly , the end - of - conference party will be held at college main hall , at 8:00 pm to 11:30 pm on 20th June .","Secondly , the end - of - conference party will be held at college main hall , at 8:00 pm to 11:30 pm on 20th June ."
371,"Furthermore , I suggest you and the students wearing pub - wears to it , as it is suitable for dancing .","Furthermore , I suggest you and the students wearing pub - wears to it , as it is suitable for dancing ."
372,"Finally , on the last day , I suggest you could go the market at town during the 3-hour gap .","Finally , on the last day , I suggest you could go the market at town during the 3-hour gap ."
373,It is a nice place to buy the British style gifts to your family and friends .,It is a nice place to buy the British style gifts to your family and friends .
374,I would be grateful to give any help if you need .,I would be grateful to give any help if you need .
375,To : Group leader of American students,To : Group leader of American students
376,"The purpose of this is to give information to the American students , describing Po Lin Temple is worth - visited .","The purpose of this is to give information to the American students , describing how much the Temple is worth - visited ."
377,It was found in 1910 .,It was found in 1910 .
378,It is a traditional type of chinese temple .,It is a traditional type of chinese temple .
379,"A big Buhha was built in 1997 just next to the temple , which is the largest outdoor Buhha in the world .","A big Buhha was built in 1997 just next to the temple , which is the largest outdoor Buhawa in the world ."
380,"The location of Po Lin Temple is in Lotus Island , which is the second biggest island in Hong Kong .","The location of Po Lin Temple is in Lotus Island , which is the second biggest island in Hong Kong ."
381,"Po Lin Temple is opened to public from 8:00 am to 6:00 pm on Monday to Friday , and 9:00 am to 5:30 pm on Saturday and Sunday .","Po Lin Temple is opened to public from 8:00 am to 6:00 pm on Monday to Friday , and 9:00- 5:30 pm on Saturday and Sunday ."
382,4 . Transports,4 . Transports
383,"Then you need to take the bus A110 , A111 or A112 to Po Lin Temple .","Then you need to take the bus A110 , A111 or A112 to Po Lin Temple ."
384,All the buses and MTR have air - condition .,All the buses and MTR have air - condition .
385,"Of course , you may get more knowledge about Hong Kong , as the temple have been here for nearly 100 years .","Of course , you may get more knowledge about Hong Kong , as the temple have been here for nearly 100 years ."
386,"The well known Big Buhha you must n't miss it , or you will be sorry .","The well known Big Buhha you must n't miss it , or you will be sorry ."
387,The temple also provide free Chinese traditional style meals for visitors .,The temple also provide free Chinese traditional style meals for visitors .
388,Easy to get there and free amittion .,Easy to get there and free amittion .
389,"On the other hand , Hong Kong is known as a highly commerical city , but you could find something different in Po Lin Temple .","On the other hand , Hong Kong is known as a highly commerical city , but you could find something different in Po Lin Temple ."
390,"As you are the leader of a group instead of him , I 'm delighted to give all the information you have asked for .","As you are the leader of a group instead of him , I 'm delighted to give all the information you have asked for ."
391,"The Palace Hotel has been booked for the group , and from there to the conference , we have organized with the hotel 's bus service to take the student to the conference .","The Palace Hotel has been booked for the group , and from there to the conference , we have organized with the hotel 's bus service to take the student to the Conference ."
392,We will meet at the lobby at 9.00 AM .,We will meet at the lobby at 9.00 AM .
393,"The conference party will last at 1.00 AM , but every body do not need to stay until the end .","The conference party will last at 1.00 AM , but every body do not need to stay until the end ."
394,There will be a bus taking students who do not need to stay at the party until the end .,There will be a bus taking students who do not need to stay at the party until the end .
395,The bus will be service at 9.30 PM and 11.30 PM then at the end of the party will be the last one .,The bus will be service at 9.30 AM and 11.30 PM then at the end of the party will be the last one .
396,Everybody are free to dress for the party but be considering to be appropriate .,Everybody are free to dress for the party but be considered to be appropriate .
397,"On the last day at noon , you could go to the craft centre near by the Airport .","On the last day at noon , you could go to the craft centre near by the Airport ."
398,There are lots of thing there you will enjoy watching or buying for friends .,There are lots of thing there you will enjoy watching or buying for friends .
399,I look forward to see you at the conference .,I look forward to see you at the conference .
400,Because all of them are so important in difference way .,Because all of them are so important in a difference way .
401,"As now I 'm being away from home , telephone is very important to me .","As now I 'm being away from home , telephone is very important to me ."
402,"Having telephone I can call my mother , my friends which helping me from home sick , not completely but I think it 's better than other ways .","Having telephone I can call my mother , my friends which helping me from home sick , not completely but I think it 's better than other ways ."
403,"To hear the voice from the person you love is the feelling that hard to describe , it 's wonderful and so real , you can imagine their face clearly .","To hear the voice from the person you love is the feelling that hard to describe , it 's wonderful and so real , you can imagine their face clearly ."
404,I had a problem with my best friend once when we keep in tuch through e - mail .,I had a problem with my best friend once when we keep in tuch through e - mail .
405,"The problem is the language , we used English but we both were not very good at it by the time which made us misunderstand each other .","The problem is the language , we used English but we both were not very good at it by the time which made us misunderstand each other ."
406,"However , the problem solved by a telephone .","However , the problem solved by a telephone ."
407,We are now still friend .,We are now still friends .
408,"With reference to the information that you had requested , the hotel that had been booked is the Holiday Inn , in New Port and to get to the University of Wales wich is not far from the hotel , you only need to take a divertion where clearly indicate Carleon and once that you are on the main road all you need to do is to follow the country road which take you direct to the place .","With reference to the information that you had requested , the hotel that had been booked is the Holiday Inn , in New Port and to get to the University of Wales wich is not far from the hotel , you only need to take a divertion where clearly indicate Carleon and once that you are on the"
409,"Concerning to the Party at the end of the Conference , this will be formal there fore you will need formal clouding as you know there will be Company directors , Managers etc .","Concerning to the Party at the end of the Conference , this will be formal there fore you will need formal clouding as you know there will be Company directors , Managers etc ."
410,As for the last day I would suggest you to take a visit to the locall museum and the ruin 's Castle .,As for the last day I would suggest you to take a visit to the locall museum and the ruin 's Castle .
411,"In the fist you will find a very intresting collection of Roman Vestiges , also you can visit another section wich it supoused to be a Roman cite .","In the fist you will find a very intresting collection of Roman Vestiges , also you can visit another section wich it supoused to be a Roman cite ."
412,"Yours Sincerely ,","Yours Sincerely ,"
413,I always had consider myself been very looky to be born in the Century because all the amaizing human inventions .,I always had consider myself been very looky to be born in the Century because all the amaizing human inventions .
414,As an example let 's have a look and we will see of this nation how it has developed .,As an example let 's have a look and we will see of this nation how it has developed .
415,We just need to think about the first world wold and all the inventions created thanks to the industrial revolution to these day .,We just need to think about the first world wold and all the inventions created thanks to the industrial revolution to these day .
416,However I feel that at the moment there should emerge more grups to control this development because the industrial polution that it has been created and it seems that its very little what has been done at the moment in relation to our embiroment .,However I feel that at the moment there should emerge more grups to control this development because the industrial polution that it has been created and it seems that its very little in relation to our embiroment .
417,I think that we have to think which hotel is better for the students .,I think that we have to think which hotel is better for the students .
418,It has comfortable bedrooms and place for parties .,It has comfortable bedrooms and place for parties .
419,You can book this hotel it 's the best and it 's near to conference it 's only 15 minutes by walk .,You can book this hotel it 's the best and it 'S near to conference center and IT 's only 15 minutes by walk .
420,I think that it will be nice about the end - of - conference party if you will invite somebody to sing and give to the student the time to enjoy theirselves and to dance .,I think that it will be nice about the end - of - conference party if you will invite somebody to sing and give to the student the time to enjoy theirselves and to dance .
421,The party it will be nice .,The party it will be nice .
422,"The clothes now that they will wear it has to be smart , not how you are going to casino for example but nice casual , not with sports shoes or T - shirts .","The clothes now that they will wear it has to be smart , not how you are going to casino for example but nice casual , not with sports shoes or T - shirts ."
423,On the last day in the afternoon that you have three ours free you can go for coffee or to visit some places .,On the last day in the afternoon that you have three hours free you can go for coffee or to visit some places .
424,I hope that you will like it .,I hope that you will like it .
425,"Your sincerely ,","Your sincerely ,"
426,Today our article it will be about an inventions that we need inour life .,Today our article it will be about an inventions that we need inour life .
427,I think that all this things we need in our life because it can give us a lot of things .,I think that all these things we need in our life because it can give us a lot of things .
428,First of all we need the telephone in our house because it 's important to make call if you need something of if it something happend to your house and nobody is next to you .,First of all we need the telephone in our house because it 's important to make call if you need something of if it something happend to your house and nobody is next to you .
429,In the past the people did n't have electicity and if they wanted for example to read or to cook something they used to do in the fire .,In the past the people did n't have electicity and if they wanted for example to read or to cook something they used to do in the fire .
430,It 's important to have electricity because without this you ca n't do anything .,It 's important to have electricity because without this you ca n't do anything .
431,You must have TV because you can liten what it happend in the world and you can watch some places that you did n't go .,You must have TV because you can liten what it happend in the world and you can watch some places that you did n't go .
432,You can enjoy you time to watch a film if you have free time .,You can enjoy you time to watch a film if you have free time .
433,The boat it 's not so important but you can use it for fishing and to see some places .,The boat it 's not so important but you can use it for fishing and to see some places .
434,The car now is very important in our life you can go wherever you want .,The car now is very important in our life you can go wherever you want .
435,In this year the familys they have 3 cars in one family one by one person .,In this year the familys they have 3 cars in one family one by one person .
436,"For me the most important thing is the telephone because without this you ca n't do anything , it 's part of my life .","For me the most important thing is the telephone because without this you ca n't do anything , it 's part of my life ."
437,It has a swimming - pool and a nice bar .,It has a swimming - pool and a nice bar .
438,The hotel is ten minutes far from the conference and there will be a bus available to go directly over there .,The hotel is ten minutes far from the conference and there will be a bus available to go directly over there .
439,"At the end of the conference , there will be a dinner in a luxurious restaurant so people must have nice clothes ; jean 's is not allowed .","At the end of the conference , there will be a dinner in a luxurious restaurant so people must have nice clothes ; jean 's is not allowed ."
440,"We have the possibility to visit the old town , it 's very nice and there is a lot of shops .","We have the possibility to visit the old town , it 's very nice and there is a lot of shops ."
441,I think it 's good for old people because some of them can not go to the cinema anymore .,I think it 's good for old people because some of them can not go to the cinema anymore .
442,In one hand it 's because they have not enough money to pay it and in the other hand it 's because they ca n't move very well for example if they are disabled .,"In one hand it 's because they have not enough money to pay it and in the other hand it ""s because their ca n't move very well for example if they are disabled ."
443,"With television , old people are less alone because most of old woman have not her husband anymore .","With television , old people are less alone because most of old woman have not her husband anymore ."
444,Television is a good way to be informed with the news .,Television is a good way to be informed with the news .
445,"I prefer being informed by television than by newspapers , it 's more relaxing .","I prefer being informed by television than by newspapers , it 's more relaxing ."
446,"I think television is a good invention for children when they have free time and while they are watching television , we do n't have to look after them if we have something important to do .","I think television is a good invention for children when they have free time and while they are watching television , we do n't have to look after them if we have something important to do ."
447,I 'm very glad to be able to help you out with such sutiation .,I 'm very glad to be able to help you out with such sutiation .
448,"You wo n't have any problem to find the college because it 's in front of the Hotel , and the conference will be there .","You wo n't have any problem to find the college because it 's in front of the Hotel , and the conference will be there ."
449,"You 'll have to wear a white shirt and blue trousers , if you want you will be able to wear a blue jacket .","You 'll have to wear a white shirt and blue trousers , if you want you will be able to choose a blue jacket ."
450,"When we had finished you 'll be able to enjoy yourself in our cinema or television room , but if you prefer other things , we 've got a swimming pool and a library , it will your own choice .","When we had finished you 'll be able to enjoy yourself in our cinema or television room , but if you prefer other things , we 've got a swimming pool and a library , it will be your own choice ."
451,"In order of your request , I 'm going to give you some information about which is the best place to visit in this town , Fuengirola .","In order of your request , I 'm going to give you some information about which is the best place to visit in this town , Fuengirola ."
452,Fuengirola has a wonderful and beautiful castle which is right on the sea front .,Fuengirola has a wonderful and beautiful castle which is right on the sea front .
453,It is placed on the top of a little hill which is part of the beach .,It is placed on the top of a little hill which is part of the beach .
454,You ca n't lose the chance to see this castle because it is an excellent view and always there are a lot of people there and there are little shops where you can buy souvenirs .,You ca n't lose the chance to see this castle because it is an excellent view and always there are a lot of people there and there are little shops where you can buy souvenirs .
455,"At the same time you are enjoying the castle you can take a breake to go to the beach and you can look at the castle from the sea , it is also amazing .","At the same time you are enjoying the castle you can take a breake to go to the beach and you can look at the castle from the sea , it is also amazing ."
456,"As you see , you have to visit the castle , you wo n't feel regret about that .","As you see , you have to visit the castle , you wo n't feel regret about that ."
457,"Your sincerley ,","Your sincerley ,"
458,I am writting to answer your letter where you asked for information about the conferents and other points in relation with .,I am writting to answer your letter where you asked for information about the conferents and other points in relation with .
459,"It is a very nice hotel in the centre of the city , and that is very near of the college which the conference is into , five minutes walking .","It is a very nice hotel in the centre of the city , and that is very near of the college which the conference is into , five minutes walking ."
460,Going walking is quicker than waiting for a taxi or a bus .,Going walking is quicker than waiting for a taxi or a bus .
461,When you arrive to the Colleges there will be people indicating the way to the conference room .,When you arrive to the Colleges there will be people indicating the way to the conference room .
462,At the end of the conference we are doing a party with some cold good and some drinks .,At the end of the conference we are doing a party with some cold good and some drinks .
463,The director of the College has suggested to wear smart clothes for that occasion and I give you the same advice .,The director of the College has suggested to wear smart clothes for that occasion and I give you the same advice .
464,About the afternoon before leaving I have some suggestions .,About the afternoon before leaving I have some suggestions .
465,In the area of the Hotel there are two interesting places to visit .,In the area of the Hotel there are two interesting places to visit .
466,One is the Picasso museum and the other is an important Gallery where you can enjoy seeing differents kinds of paintings .,One is the Picasso museum and the other is an important Gallery where you can enjoy seeing differents kinds of paintings .
467,I hope my information can help you and it has been useful for you .,I hope my information can help you and it has been useful for you .
468,I am looking forwards to see you at the Conference .,I am looking forwards to see you at the Conference .
469,There is an invention that I think that has been very important : the computer .,There is an invention that I think that has been very important : the computer .
470,"The computer is very useful and It has affect our own lifes , in differents meanings .","The computer is very useful and It has affect our own lifes , in differents meanings ."
471,The computer has done easy a lot of works .,The computer has done a lot of works .
472,"For works that you needed , for example three hours you can do them in ten minutes ; the same !","For works that you needed , for example three hours you can do them in ten minutes ; the same !"
473,But computers do n't have affected only in a good way because thank you to computers the number the places of work for the persons is minor .,But computers do n't have affected only in a good way because thank you to computers the number the places of work for the persons is minor .
474,"But , definetely they has been a very important invention .","But , definetely they has been a very important invention ."
475,The last relationed with computers is internet .,The last relationed with computers is internet .
476,By internet you can comunicate with people of differents places of the world at the same moment .,By internet you can comunicate with people of differents places of the world at the same moment .
477,And you can take lots of informations about a lot of things .,And you can take lots of informations about a lot of things .
478,Every thing that you need you can find it in internet .,Every thing that you need you can find it in internet .
479,Nowadays computer are very developmented and it is increasing .,Nowadays computer are very developmented and it is increasing .
480,What will be the next ?,What will be the next ?
481,"Dear Mrs Maria Smith ,","Dear Mrs Maria Smith ,"
482,You have been booked to stay in the Palace Hotel which is a very pleasant hotel not far away from here .,You have been booked to stay in the Palace Hotel which is a very pleasant hotel not far away from here .
483,"The best way to get here is ; once you have gone out of the hotel , turn right , then follow the signs to the hospital , because it is just by our college .","The best way to get here is ; once you have gone out of the hotel , turn right , then follow the signs to the hospital , because it is just by our college ."
484,When you are in the college ask for me .,When you are in the college ask for me .
485,"The conference will take one hour , and , at 8 o'clock the party will start , it is a formal party and you should wear formal stuff .","The conference will take one hour , and , at 8 o'clock the party will start , it is a formal party and you should wear formal stuff ."
486,The dress code is : no jeans .,The dress code is : no jeans .
487,We will prove you with food and drinks .,We will prove you with food and drinks .
488,For your free hours I have quite a few ideas .,For your free hours I have quite a few ideas .
489,We have got a museum which is just at two minutes from your hotel .,We have got a museum which is just at two minutes from your hotel .
490,Looking forward to seeing you soon .,Looking forward to seeing you soon .
491,"Your sincerely ,","Your sincerely ,"
492,Apart from being in - fashion it is also a very helpful machine .,Apart from being in - fashion it is also a very helpful machine .
493,What would you have done in that moment without a mobile phone ?,What would you have done in that moment without a mobile phone ?
494,"All over , the invention of this little device is a big plus for everyone .","All over , the invention of this little device is a big plus for everyone ."
495,I am writing to inform you that I have recieved a letter from you about helping you to organise an international student conference in my college .,I am writing to inform you that I have recieved a letter from you about helping you to organise an international student conference in my college .
496,Your group has been booked into the Palace Hotel which is not very far from my college .,Your group has been booked into the Palace Hotel which is not very far from my college .
497,"However , due to the congestions and delay near the hotel , the best way to get from there to the conference is by underground , Victoria Street station .","However , due to the congestions and delay near the hotel , the best way to get from there to the conference is by underground , Victoria Street station ."
498,You would arrive at the other station opposite my college in approximately 15 minutes .,You would arrive at the other station opposite my college in approximately 15 minutes .
499,All different types of clothing could be worn however jean wears and T - shirts would be common on that day .,All different types of clothing could be worn however jean wears and T - shirts would be common on that day .
500,"Instead staying in the hotel for the last three hours , I suggest that you could perhaps visit our town centre .","Instead staying in the hotel for the last three hours , I suggest that you could perhaps visit our town centre ."
501,"The popular attractions in our town , including the art gallery , museum , aquarium , market square , could be found near our monument of our town , the Saltisy Bridge .","The popular attractions in our town , including the art gallery , museum , aquarium , market square , could be found near our monument of our town - the Salt Mile Bridge ."
502,I am looking forward to see you soon .,I am looking forward to see you soon .
503,The Little Woods shopping mall is an idea place for you and your group to visit .,The Little Woods shopping mall is an idea place for you and your group to visit .
504,"For those students who are very interested in shopping , clothes shops , jewellery , stationary , book shops , fashion and beauty departments and many more are availiable .","For those students who are very interested in shopping , clothes shops , jewellery , stationary , book shops , fashion and beauty departments and many more are availiable ."
505,"For those who want something more exciting and advanturous , you are recommanded to visit the Fun Fair and amusement on the top floor of the building .","For those who want something more exciting and advanturous , you are recommanded to visit the Fun Fair and amusement on the top floor of the building ."
506,"Other facilities such as cinemas , theatres , large department stores could also be found .","Other facilities such as cinemas , theatres , large department stores could also be found ."
507,There is a little souvenir shop for tourists and a special discount for tourists from aboard to enter the car park .,There is a little souvenir shop for tourists and a special discount for tourists from aboard to enter the car park .
508,"Not only the tourist information centre would provide the information you might need , you could also visit the ICT block which allows you to access onto anything you want to know from the computers .","Not only the tourist information centre would provide the information you might need , you could also visit the ICT block which allows you to access onto anything you want to know from the computers ."
509,I am writting in connection with your letter bout the international student conference .,I am writting in connection with your letter bout the international student conference .
510,"I would like to give you necessary details , which can help you to organise the conference .","I would like to give you necessary details , which can help you to organise the conference ."
511,"Richard Brown booked the Palace Hotel for the students , which is a very comfortable and close to our college .","Richard Brown booked the Palace Hotel for the students , which is a very comfortable and close to our college ."
512,You need only 5 minutes by walking to catch the college .,You need only 5 minutes by walking to catch the college .
513,After conference we are planning to organise a big party with barbecue .,After conference we are planning to organise a big party with barbecue .
514,The party will take place on forest close to camping place .,The party will take place on forest close to camping place .
515,I hope we will have a nice weather .,I hope we will have a nice weather .
516,"Therefore , I suggest to wear some casual clothes .","Therefore , I suggest to wear some casual clothes ."
517,On the last day an afternoon if you have some free time I would recommend you to visit a very famous exposition of Leonardo Devinci .,On the last day an afternoon if you have some free time I would recommend you to visit a very famous exposition of Leonardo Devinci .
518,"The exposition will take place on "" Gribaldi museum "" , which you can find on the Crariden street N 5 .","The exposition will take place on "" Gribaldi museum "" , which you can find on the Crariden street N 5 ."
519,You will never regred about my suggestion .,You will never regred about my suggestion .
520,If you need more information let me knowe .,If you need more information let me know .
521,Report on the building at the Berkeley Square .,Report on the building at the Berkeley Square .
522,"In order to prepare this report I visited the business college and interviewed some students , I asked them only one question "" Which building do you find more beautiful and more interesting in our city ? ""","In order to prepare this report I visited the business college and interviewed some students . I asked them only one question "" Which building do you find more beautiful and more interesting in our city ? """
523,"The Students , who were questioned said that there are a lot of interesting buildings in our City .","The Students , who were questioned said that there are a lot of interesting buildings in our City ."
524,"However the majority of people point out one a very old building , which you can find at Barkeley Square .","However the majority of people point out one a very old building , which you can find at Barkeley Square ."
525,"Most of the Students found this building very particular , because it reflects our history , tradition and culture .","Most of the Students found this building very particular , because it reflects our history , tradition and culture ."
526,"If you visit the building , you will get impression , feeling , that you are in past times .","If you visit the building , you will get impression , feeling , that you are in past times ."
527,"This building attracts a lot of people , - because it has a very particular style with majestic , antique windows .","This building attracts a lot of people , - because it has a very particular style with majestic , antique windows ."
528,Finally I would recommend you visited Barkely Square area .,Finally I would recommend you visited Barkely Square area .
529,"In this area you could also find another different buildings , which would you attract .","In this area you could also find another different buildings , which would you attract ."
530,report on the group leader,report on the group leader
531,"I 've recieved your letter asking me for further information about the conference that you going to organise very soon , here yo have a little help for it .","I 've recieved your letter asking me for further information about the conference that you going to organise very soon , here yo have a little help for it ."
532,"At first , I 'd like to tell you that the hotel where you going to stay is "" The Palace Hotel "" , wich is situated at the center of the town .","At first , I 'd like to tell you that the hotel where you going to stay is "" The Palace Hotel "" , wich is situated at the center of the town ."
533,"It ca n't be difficult to find , because is very near of the conference .","It ca n't be difficult to find , because is very near of the conference ."
534,Also there is a bus provided for the organisation to take all the students at the hotel .,Also there is a bus provided for the organisation to take all the students at the hotel .
535,At the end of the conference it will be a party .,At the end of the conference it will be a party .
536,"I might suggest you to wear a casual dress , because many students feels relaxing after the whole day sitting and listening all the conference .","I might suggest you to wear a casual dress , because many students feels relaxing after the whole day sitting and listening all the conference ."
537,"The party is amazed by a group of musicians , and as I remembered from last year it was unforgiven , because all the people where dancing and having a lot of fun .","The party is amazed by a group of musicians , and as I remembered from last year it was unforgiven , because all the people where dancing and having a lot of fun ."
538,"It is a well - situated town with a lot of museums to visit especially "" the History museum "" wich I visited last year , and I think you can enjoy as well .","It is a well - situated town with a lot of museums to visit especially "" the History museum "" wich I visited last year , and I think you can enjoy as well ."
539,It does n't take a lot of time to visit and the entrance is free .,It does n't take a lot of time to visit and the entrance is free .
540,Whising I 've been very helpful to you .,Whising I 've been very helpful to you .
541,TELEPHONE CHANGE OUR LIFES,TELEPHONE CHANGE OUR LIFES
542,It 's imposible Nowdays to think a life without that invention how quickly affects our life especially in business .,It 's imposible Now to think a life without that invention how quickly affects our life especially in business .
543,"We ca n't imagine a big company without a phone , that can makes business more quickly than anything else .","We ca n't imagine a big company without a phone , that can makes business more quickly than anything else ."
