Sentence #,Sentence,POS,Tag
Sentence: 4036,"Russian officials have repeatedly opposed the project , calling it a veiled attempt to change the strategic balance between Russia and the West .","['JJ', 'NNS', 'VBP', 'RB', 'VBN', 'DT', 'NN', ',', 'VBG', 'PRP', 'DT', 'VBN', 'NN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'DT', 'NNP', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-geo', 'O']"
Sentence: 7709,Franklin used to work as an Iran expert at the Pentagon .,"['NNP', 'VBD', 'TO', 'VB', 'IN', 'DT', 'NNP', 'NN', 'IN', 'DT', 'NNP', '.']","['B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-org', 'O']"
Sentence: 2625,"A massive 7.9 quake hit Sichuan province in 2008 , killing close to 90,000 people .","['DT', 'JJ', 'CD', 'NN', 'VBD', 'NNP', 'NN', 'IN', 'CD', ',', 'VBG', 'RB', 'TO', 'CD', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16324,"A THIEF who had brought a suit against his accomplices to recover his share of the plunder taken from an Honest Man , demanded the Honest Man 's attendance at the trial to testify to his loss .","['DT', 'NN', 'WP', 'VBD', 'VBN', 'DT', 'NN', 'IN', 'PRP$', 'NNS', 'TO', 'VB', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'VBN', 'IN', 'DT', 'NNP', 'NN', ',', 'VBD', 'DT', 'NNP', 'NNP', 'POS', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'TO', 'PRP$', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 37117,"In 1992 , the US closed its last military bases on the islands .","['IN', 'CD', ',', 'DT', 'NNP', 'VBD', 'PRP$', 'JJ', 'JJ', 'NNS', 'IN', 'DT', 'NNS', '.']","['O', 'B-tim', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 42735,"Last month , the Bush administration and the Europeans backed an International Atomic Energy Agency resolution that says Iran could be referred to the United Nations Security Council if it fails to cooperate fully with IAEA inspectors .","['JJ', 'NN', ',', 'DT', 'NNP', 'NN', 'CC', 'DT', 'NNS', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'WDT', 'VBZ', 'NNP', 'MD', 'VB', 'VBN', 'TO', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'PRP', 'VBZ', 'TO', 'VB', 'RB', 'IN', 'NNP', 'NNS', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Sentence: 18304,Organizers have unveiled the route for this year 's Dakar Rally .,"['NNS', 'VBP', 'VBN', 'DT', 'NN', 'IN', 'DT', 'NN', 'POS', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'O']"
Sentence: 38986,He has been living in London the past two months .,"['PRP', 'VBZ', 'VBN', 'VBG', 'IN', 'NNP', 'DT', 'JJ', 'CD', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-tim', 'I-tim', 'O', 'O']"
Sentence: 29615,"Environmentalists , who have long condemned the project , say the dam 's reservoir will likely become heavily polluted with industrial waste .","['NNS', ',', 'WP', 'VBP', 'RB', 'VBN', 'DT', 'NN', ',', 'VBP', 'DT', 'NN', 'POS', 'NN', 'MD', 'RB', 'VB', 'RB', 'JJ', 'IN', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5855,Trade between India and Germany amounts to about $ 15 billion a year .,"['NNP', 'IN', 'NNP', 'CC', 'NNP', 'VBZ', 'TO', 'IN', '$', 'CD', 'CD', 'DT', 'NN', '.']","['O', 'O', 'B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 21273,"As the report was published Thursday , IMF officials urged governments to do more to fight the downturn .","['IN', 'DT', 'NN', 'VBD', 'VBN', 'NNP', ',', 'NNP', 'NNS', 'VBD', 'NNS', 'TO', 'VB', 'JJR', 'TO', 'VB', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 47693,Trade is mostly with the UK .,"['NNP', 'VBZ', 'RB', 'IN', 'DT', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'B-org', 'O']"
Sentence: 9255,But Taleban officials have vowed that attacks will intensify when the weather improves .,"['CC', 'NNP', 'NNS', 'VBP', 'VBN', 'DT', 'NNS', 'MD', 'VB', 'WRB', 'DT', 'NN', 'VBZ', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 45363,A FOX was mounting a hedge when he lost his footing and caught hold of a Bramble to save himself .,"['DT', 'NN', 'VBD', 'VBG', 'DT', 'NN', 'WRB', 'PRP', 'VBD', 'PRP$', 'NN', 'CC', 'VBD', 'NN', 'IN', 'DT', 'NN', 'TO', 'VB', 'PRP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 4895,The guerillas say they resumed hostilities because Nepal 's royalist government refused to match the ceasefire .,"['DT', 'NNS', 'VBP', 'PRP', 'VBD', 'NNS', 'IN', 'NNP', 'POS', 'NN', 'NN', 'VBD', 'TO', 'VB', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 21725,"Since then , in-fighting between the clans has plunged the nation into anarchy .","['IN', 'RB', ',', 'NN', 'IN', 'DT', 'NNS', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 31207,Iraqi police say insurgents have killed at least 40 people and wounded dozens more in attacks just four days before a national referendum on a new constitution .,"['JJ', 'NNS', 'VBP', 'NNS', 'VBP', 'VBN', 'IN', 'JJS', 'CD', 'NNS', 'CC', 'VBD', 'NNS', 'RBR', 'IN', 'NNS', 'RB', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NN', '.']","['B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27659,"Some experts say the worst of the recession may be over , but others are pessimistic about the economic outlook .","['DT', 'NNS', 'VBP', 'DT', 'JJS', 'IN', 'DT', 'NN', 'MD', 'VB', 'IN', ',', 'CC', 'NNS', 'VBP', 'JJ', 'IN', 'DT', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 46236,"State media reported the changes late Monday by Mr. Kabila , who is on a rare visit to the eastern city of Kisangani .","['NNP', 'NNS', 'VBD', 'DT', 'NNS', 'JJ', 'NNP', 'IN', 'NNP', 'NNP', ',', 'WP', 'VBZ', 'IN', 'DT', 'JJ', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 44220,U.S. President Barack Obama is weighing a recommendation by his top commander in Afghanistan General Stanley McChrystal to send more troops to battle a growing Taliban insurgency .,"['NNP', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBG', 'DT', 'NN', 'IN', 'PRP$', 'JJ', 'NN', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'TO', 'VB', 'JJR', 'NNS', 'TO', 'VB', 'DT', 'VBG', 'NNP', 'NN', '.']","['B-gpe', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'I-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O']"
Sentence: 13308,"The New York-based rights group says there was an increase in the number of attacks and detentions of journalists , human rights defenders and members of the political opposition in April and May .","['DT', 'NNP', 'JJ', 'NNS', 'NN', 'VBZ', 'EX', 'VBD', 'DT', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNS', 'CC', 'NNS', 'IN', 'NNS', ',', 'JJ', 'NNS', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'CC', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
Sentence: 33004,The U.S. space agency is making final preparations to launch the first direct space probe to the distant planet of Pluto .,"['DT', 'NNP', 'NN', 'NN', 'VBZ', 'VBG', 'JJ', 'NNS', 'TO', 'VB', 'DT', 'JJ', 'JJ', 'NN', 'NN', 'TO', 'DT', 'JJ', 'NN', 'IN', 'NNP', '.']","['O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 32742,More than 60 people have died from bird flu in Asia since 2003 .,"['JJR', 'IN', 'CD', 'NNS', 'VBP', 'VBN', 'IN', 'NN', 'NN', 'IN', 'NNP', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'I-tim', 'O']"
Sentence: 34792,VOA 's Paul Sisco has more .,"['NNP', 'POS', 'NNP', 'NNP', 'VBZ', 'RBR', '.']","['B-org', 'O', 'B-per', 'I-per', 'O', 'O', 'O']"
Sentence: 5368,"At least three people have been detained in connection with that crime , including the husband and son of a museum curator .","['IN', 'JJS', 'CD', 'NNS', 'VBP', 'VBN', 'VBN', 'IN', 'NN', 'IN', 'DT', 'NN', ',', 'VBG', 'DT', 'NN', 'CC', 'NN', 'IN', 'DT', 'NN', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 9921,A majority of 238 lawmakers in the 450-seat parliament endorsed the date Tuesday .,"['DT', 'NN', 'IN', 'CD', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'VBD', 'DT', 'NN', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 10366,"Forensic experts in eastern Bosnia-Herzegovina have begun exhuming a mass grave believed to contain the bodies of 36 Muslims , including women and children , killed during the Balkan conflict .","['JJ', 'NNS', 'IN', 'JJ', 'NNP', 'VBP', 'VBN', 'VBG', 'DT', 'NN', 'NN', 'VBN', 'TO', 'VB', 'DT', 'NNS', 'IN', 'CD', 'NNS', ',', 'VBG', 'NNS', 'CC', 'NNS', ',', 'VBN', 'IN', 'DT', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 42248,"The commandoes stormed a dormitory housing Israelis , an attack that led to the deaths of 11 athletes .","['DT', 'NNS', 'VBD', 'DT', 'JJ', 'NN', 'NNS', ',', 'DT', 'NN', 'WDT', 'VBD', 'TO', 'DT', 'NNS', 'IN', 'CD', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 17727,"The pro-Syrian Mr. Karami first resigned on February 28 , in the face of growing anti-Syrian protests sparked by the assassination of former Prime Minister Rafik Hariri .","['DT', 'JJ', 'NNP', 'NNP', 'RB', 'VBD', 'IN', 'NNP', 'CD', ',', 'IN', 'DT', 'NN', 'IN', 'VBG', 'JJ', 'NNS', 'VBN', 'IN', 'DT', 'NN', 'IN', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', '.']","['O', 'O', 'B-per', 'I-per', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O']"
Sentence: 18088,THE Warden of a Penitentiary was one day putting locks on the doors of all the cells when a mechanic said to him :,"['DT', 'NN', 'IN', 'DT', 'NN', 'VBD', 'CD', 'NN', 'VBG', 'NNS', 'IN', 'DT', 'NNS', 'IN', 'PDT', 'DT', 'NNS', 'WRB', 'DT', 'NN', 'VBD', 'TO', 'PRP', ':']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 35666,"After Cheema 's body arrived in Lahore from Germany Saturday , a military helicopter flew his coffin to the family home in the village of Saroki .","['IN', 'NNP', 'POS', 'NN', 'VBD', 'IN', 'NNP', 'IN', 'NNP', 'NNP', ',', 'DT', 'JJ', 'NN', 'VBD', 'PRP$', 'NN', 'TO', 'DT', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NNP', '.']","['O', 'B-per', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 30224,Officials at the Smithsonian hope to complete construction of the building by 2016 .,"['NNS', 'IN', 'DT', 'JJ', 'NN', 'TO', 'JJ', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 24014,The constitution will create an EU president and foreign minister .,"['DT', 'NN', 'MD', 'VB', 'DT', 'NNP', 'NN', 'CC', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O']"
Sentence: 16050,But they deny the charge .,"['CC', 'PRP', 'VBP', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 5698,The measures will be debated by the Senate this week .,"['DT', 'NNS', 'MD', 'VB', 'VBN', 'IN', 'DT', 'NNP', 'DT', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O']"
Sentence: 26303,"The blackout Wednesday left thousands of people stranded on subways , shut down the stock market , and forced hospitals to switch to emergency power .","['DT', 'NN', 'NNP', 'VBD', 'NNS', 'IN', 'NNS', 'VBN', 'IN', 'NNS', ',', 'VBD', 'RP', 'DT', 'NN', 'NN', ',', 'CC', 'VBD', 'NNS', 'TO', 'VB', 'TO', 'NN', 'NN', '.']","['O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 30035,"Relief workers say the fear is that disease could sweep through cold , poorly nourished survivors , causing a second wave of deaths .","['NN', 'NNS', 'VBP', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'MD', 'VB', 'IN', 'JJ', ',', 'RB', 'JJ', 'NNS', ',', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 24544,"News of his intention to run surfaced Thursday , the same day that Fatah leaders confirmed former Prime Minister Mahmoud Abbas as their candidate in the January 9 election .","['NN', 'IN', 'PRP$', 'NN', 'TO', 'VB', 'VBN', 'NNP', ',', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'NNS', 'VBD', 'JJ', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NNP', 'CD', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'B-per', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'I-tim', 'O']"
Sentence: 11626,"The H5N1 strain of bird flu has already been found in the capital , Kabul , and the eastern provinces of Logar and Nangarhar .","['DT', 'NNP', 'NN', 'IN', 'NN', 'NN', 'VBZ', 'RB', 'VBN', 'VBN', 'IN', 'DT', 'NN', ',', 'NNP', ',', 'CC', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'CC', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O']"
Sentence: 20988,A huge slick of toxic chemicals has entered Russian territory from China after flowing downstream from a chemical-plant explosion last month .,"['DT', 'JJ', 'NN', 'IN', 'JJ', 'NNS', 'VBZ', 'VBN', 'JJ', 'NN', 'IN', 'NNP', 'IN', 'VBG', 'NN', 'IN', 'DT', 'JJ', 'NN', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 12442,Mr. Amadou 's opponents accused him of complicity in a corruption scandal in Niger 's education ministry .,"['NNP', 'NNP', 'POS', 'NNS', 'VBD', 'PRP', 'IN', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'NNP', 'POS', 'NN', 'NN', '.']","['B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-gpe', 'O', 'O', 'O', 'O']"
Sentence: 31784,Tensions in Iraq and between Western nations and Iran reinforced supply worries .,"['NNS', 'IN', 'NNP', 'CC', 'IN', 'JJ', 'NNS', 'CC', 'NNP', 'VBD', 'NN', 'NNS', '.']","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O']"
Sentence: 23264,Cambodia has criticized a report from a top U.N. official that the Southeast Asian country could become a breeding ground for terrorists .,"['NNP', 'VBZ', 'VBN', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'DT', 'JJ', 'JJ', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', 'IN', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 33089,They met for two days in Islamabad and have agreed to meet again in July in New Delhi .,"['PRP', 'VBD', 'IN', 'CD', 'NNS', 'IN', 'NNP', 'CC', 'VBP', 'VBN', 'TO', 'VB', 'RB', 'IN', 'NNP', 'IN', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'B-tim', 'O', 'B-tim', 'I-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 47594,Lower pressure is one indicator of a more intense hurricane .,"['NNP', 'NN', 'VBZ', 'CD', 'NN', 'IN', 'DT', 'RBR', 'JJ', 'NN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 11839,"Insurgents have stepped up their attacks in recent weeks , coinciding with a drawdown in U.S. troops .","['NNS', 'VBP', 'VBN', 'RP', 'PRP$', 'NNS', 'IN', 'JJ', 'NNS', ',', 'VBG', 'IN', 'DT', 'NN', 'IN', 'NNP', 'NNS', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O']"
Sentence: 45891,U.N. officials say opening the border could help the relief effort - which has been hampered by funding shortages .,"['NNP', 'NNS', 'VBP', 'VBG', 'DT', 'NN', 'MD', 'VB', 'DT', 'NN', 'NN', ':', 'WDT', 'VBZ', 'VBN', 'VBN', 'IN', 'VBG', 'NNS', '.']","['B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 44991,"Officials said they are working to free Roy Hallums and Filipino Roberto Tarongoy , who was also abducted .","['NNS', 'VBD', 'PRP', 'VBP', 'VBG', 'TO', 'JJ', 'NNP', 'NNP', 'CC', 'JJ', 'NNP', 'NNP', ',', 'WP', 'VBD', 'RB', 'VBN', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'O', 'B-gpe', 'B-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 40927,Iran proposed the pipeline in 1996 .,"['NNP', 'VBD', 'DT', 'NN', 'IN', 'CD', '.']","['B-geo', 'O', 'O', 'O', 'O', 'B-tim', 'O']"
Sentence: 34587,"The commander of U.S. air forces in the war-torn country , Brigadier General James Hunt , told a news conference in Kabul Monday the money will be spent to improve vital facilities at the two bases .","['DT', 'NN', 'IN', 'NNP', 'NN', 'NNS', 'IN', 'DT', 'JJ', 'NN', ',', 'NNP', 'NNP', 'NNP', 'NNP', ',', 'VBD', 'DT', 'NN', 'NN', 'IN', 'NNP', 'NNP', 'DT', 'NN', 'MD', 'VB', 'VBN', 'TO', 'VB', 'JJ', 'NNS', 'IN', 'DT', 'CD', 'NNS', '.']","['O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-per', 'I-per', 'I-per', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'B-tim', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27340,"Crowds of Iraqis gathered at polling sites long before they opened at 7.00 a.m. , Saturday .","['NNS', 'IN', 'NNS', 'VBD', 'IN', 'VBG', 'NNS', 'RB', 'IN', 'PRP', 'VBD', 'IN', 'CD', 'NN', ',', 'NNP', '.']","['O', 'O', 'B-gpe', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-tim', 'I-tim', 'O', 'B-tim', 'O']"
Sentence: 28909,Anbar is Iraq 's largest province and is believed to be an insurgent stronghold and transit route for foreign fighters .,"['NNP', 'VBZ', 'NNP', 'POS', 'JJS', 'NN', 'CC', 'VBZ', 'VBN', 'TO', 'VB', 'DT', 'JJ', 'NN', 'CC', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']","['B-geo', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sentence: 27040,The head of the U.S. Justice Department has met with Iraq 's prime minister during a surprise trip Baghdad .,"['DT', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NNP', 'VBZ', 'VBN', 'IN', 'NNP', 'POS', 'JJ', 'NN', 'IN', 'DT', 'NN', 'NN', 'NNP', '.']","['O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O', 'B-geo', 'O', 'B-per', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O']"
Sentence: 22990,Some experts have expressed concern that the water may kill fish and destroy ecosystems as engineers pump it back into Lake Pontchartrain and the Mississippi River .,"['DT', 'NNS', 'VBP', 'VBN', 'NN', 'IN', 'DT', 'NN', 'MD', 'VB', 'NN', 'CC', 'VB', 'NNS', 'IN', 'NNS', 'VBP', 'PRP', 'RB', 'IN', 'NNP', 'NNP', 'CC', 'DT', 'NNP', 'NNP', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'B-geo', 'I-geo', 'O']"
Sentence: 7134,"Earlier , Brazil asked the World Trade Organization for permission to impose $ 1 billion in sanctions on U.S. goods for the United States failing to comply with a WTO decision that calls for steep cuts in subsidies for U.S. cotton producers .","['RB', ',', 'NNP', 'VBD', 'DT', 'NNP', 'NNP', 'NNP', 'IN', 'NN', 'TO', 'VB', '$', 'CD', 'CD', 'IN', 'NNS', 'IN', 'NNP', 'NNS', 'IN', 'DT', 'NNP', 'NNPS', 'VBG', 'TO', 'VB', 'IN', 'DT', 'NNP', 'NN', 'WDT', 'VBZ', 'IN', 'JJ', 'NNS', 'IN', 'NNS', 'IN', 'NNP', 'NN', 'NNS', '.']","['O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'B-geo', 'I-geo', 'O', 'O', 'O', 'O', 'O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O']"
Sentence: 46321,The Pentagon has confirmed that some military commanders in Iraq may have been made aware of possible cases of prisoner abuse throughout the country before mistreatment at the Abu Ghraib prison was uncovered .,"['DT', 'NNP', 'VBZ', 'VBN', 'IN', 'DT', 'JJ', 'NNS', 'IN', 'NNP', 'MD', 'VB', 'VBN', 'VBN', 'JJ', 'IN', 'JJ', 'NNS', 'IN', 'NN', 'NN', 'IN', 'DT', 'NN', 'IN', 'NN', 'IN', 'DT', 'NNP', 'NNP', 'NN', 'VBD', 'VBN', '.']","['O', 'B-org', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-geo', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-org', 'I-org', 'I-org', 'O', 'O', 'O']"
